Age,Balance (K),CreditScore,EstimatedSalary (K),Exited,Gender,Geography,HasCrCard,IsActiveMember,NumOfProducts,Tenure
38,71.46067,539,10.07405,0,Male,Spain,1,1,2,8
39,133.21413,850,20.76988,0,Male,Spain,0,1,1,6
37,96.55866,646,163.42718,0,Female,France,0,0,1,7
54,93.80631,744,140.06877,0,Male,France,0,1,2,6
36,0.0,710,83.20619,0,Female,Spain,0,0,2,8
64,124.0438,544,111.40297,1,Female,France,1,1,1,3
52,131.69497,723,92.8735,1,Male,Germany,0,1,1,5
29,0.0,507,94.78089999999999,0,Female,Spain,0,1,2,6
35,106.2668,787,16.60715,0,Female,France,1,1,1,1
41,0.0,598,161.95443,0,Male,Spain,1,1,2,8
51,0.0,796,194.73328,0,Male,France,0,1,2,6
41,139.84035999999998,569,163.52470000000002,0,Female,Spain,1,1,1,4
34,0.0,711,48.26019,0,Male,France,0,0,2,8
35,124.09854,661,86.67848,0,Male,Germany,1,0,1,8
32,145.80759,415,3.06465,0,Male,France,1,1,1,5
23,0.0,578,112.12498,0,Male,Spain,1,0,2,8
26,107.50892999999999,611,120.80165,0,Female,France,1,1,2,2
28,0.0,600,52.19323,0,Female,France,0,1,2,6
32,145.98023,661,56.63628,0,Female,Germany,0,1,1,1
37,212.7782,850,69.37288000000001,0,Female,France,0,1,1,3
47,152.52247,573,164.03807,1,Female,Germany,0,1,1,4
33,168.96477,764,118.98250999999999,0,Female,Spain,0,1,1,9
34,0.0,838,27.47207,0,Female,France,1,0,2,8
28,0.0,821,36.754129999999996,0,Female,France,1,1,1,8
36,98.2663,607,46.41636,0,Female,Spain,1,1,1,4
38,113.00092,558,152.87239000000002,0,Male,France,1,1,1,8
23,137.06088,530,165.22723000000002,0,Male,Germany,1,1,2,1
37,112.14612,654,75.92735,0,Male,Germany,1,0,1,5
33,129.30732,530,172.93028,0,Female,France,1,1,1,4
69,163.97509,656,36.1085,0,Male,Spain,1,1,1,6
43,0.0,520,36.20274,0,Male,Spain,1,1,2,7
42,158.41485,602,131.88646,0,Female,Germany,1,1,1,6
48,92.07267999999999,701,133.99236,0,Female,Germany,1,1,1,1
30,88.24328999999999,653,96.65826,0,Female,Spain,1,1,2,2
25,0.0,668,135.11209,0,Male,Spain,1,1,2,8
48,59.486309999999996,652,163.94418,1,Male,France,1,0,1,4
54,0.0,639,53.84371,0,Female,Spain,1,1,2,2
52,0.0,730,122.39883999999999,0,Female,Spain,0,1,2,7
34,0.0,780,64.80404,0,Male,France,1,1,1,1
38,119.27801,592,19.37073,0,Female,France,0,1,2,8
34,158.74142999999998,628,126.19254,0,Male,France,1,1,2,4
40,140.59695000000002,658,135.45901999999998,1,Female,France,0,1,1,7
29,0.0,850,94.81504,0,Female,Spain,1,1,2,10
37,90.43292,515,188.36604,1,Male,Germany,1,1,1,2
35,104.78381,571,178.51252,0,Female,France,0,1,2,1
42,77.99297,760,97.90638,0,Male,Germany,1,1,2,0
43,110.82289999999999,720,72.86194,0,Female,Germany,0,0,1,10
42,119.6246,632,195.97886,0,Male,Germany,1,1,2,4
31,109.05259,694,19.44893,1,Male,Germany,1,1,2,6
40,139.12944,559,32.63554,0,Female,Spain,0,1,1,5
42,152.32466,773,171.73322,0,Female,Germany,1,0,2,8
38,0.0,581,46.17622,0,Male,France,1,0,2,1
37,127.48058,524,179.63469,0,Female,Germany,1,0,2,9
53,115.0294,713,191.52132,1,Male,France,0,0,1,6
40,114.00578,676,67.99844999999999,0,Male,France,1,1,1,8
42,116.64676,651,44.7318,1,Female,Germany,1,0,1,1
49,110.86438000000001,717,124.5329,1,Female,Spain,1,1,2,1
23,156.26758999999998,594,160.96844000000002,0,Male,France,1,0,1,5
44,109.52828,716,27.341630000000002,1,Female,France,1,0,1,3
35,102.48276,668,53.99464,0,Female,France,1,1,1,6
23,115.56371,678,91.63353,0,Male,Germany,1,1,1,10
23,0.0,545,189.61312,0,Male,France,1,0,2,2
40,95.62436,613,60.70633,0,Female,France,1,1,2,9
21,0.0,687,154.76734,0,Female,Spain,1,1,2,8
28,160.37661,715,196.85311,0,Male,France,0,0,1,7
41,37.70279,618,195.77548000000002,0,Male,Germany,1,1,1,8
35,118.27383,721,3.08689,0,Female,France,0,1,1,6
34,131.08217000000002,445,70.618,0,Female,Germany,1,1,2,7
38,94.456,690,55.03402,0,Male,France,0,1,2,1
43,0.0,709,168.03562,1,Female,France,0,0,2,8
42,0.0,671,128.44933,0,Female,Spain,1,1,2,3
33,93.79138,538,199.24929,0,Male,France,1,1,1,6
33,0.0,735,149.47469,0,Female,France,1,0,2,4
37,0.0,592,126.72633,0,Female,France,1,1,2,7
61,155.97313,747,147.55426,0,Male,France,0,1,1,7
36,89.40995,675,149.39970000000002,0,Male,Germany,1,1,1,7
39,97.85436999999999,632,93.53638000000001,0,Female,Spain,1,0,2,5
39,0.0,621,58.88391,0,Male,France,1,1,2,6
29,60.280620000000006,521,154.27141,0,Male,Spain,1,0,1,3
36,135.21679999999998,591,122.02289,0,Male,Spain,1,1,1,7
28,124.92335,706,50.29914,0,Female,Germany,1,1,2,6
38,0.0,677,187.80063,0,Male,France,1,0,2,4
27,188.61407,769,171.34409,0,Male,Germany,1,0,1,7
32,62.32162,771,40.92059,0,Male,France,1,1,1,5
48,120.78269999999999,601,63.94068,1,Female,Germany,1,0,1,8
42,115.96158,670,29.48387,0,Female,France,0,1,2,1
28,115.06261,517,179.05623,0,Male,France,1,0,1,2
49,160.60225,834,129.27394,0,Female,France,1,0,2,8
42,108.82534,571,55.558510000000005,1,Female,France,1,0,3,4
36,166.28785,576,23.30585,0,Female,Germany,1,1,1,8
31,152.66377,718,17.12864,0,Female,France,0,1,1,1
31,80.84469,636,74.64189999999999,0,Female,Germany,1,1,2,9
40,97.00136,566,154.48601000000002,0,Female,Germany,1,0,2,2
64,0.0,711,3.18567,0,Male,France,1,1,2,4
39,122.52461,574,88.46363000000001,0,Female,France,1,0,2,2
35,132.29263,619,65.68293,0,Female,France,1,0,1,8
24,0.0,588,140.58607999999998,0,Female,France,1,1,2,0
49,91.50299000000001,760,117.2329,1,Female,Germany,1,0,1,9
52,0.0,665,116.13700999999999,1,Male,France,1,0,1,3
29,59.38598,739,105.53396000000001,0,Male,Germany,1,1,2,3
77,0.0,641,81.51406,0,Male,France,1,1,3,9
21,97.9565,685,164.96626999999998,0,Female,Germany,1,1,1,6
49,0.0,594,23.63155,0,Female,France,1,1,2,4
40,0.0,557,105.43353,0,Female,Spain,0,1,2,4
27,141.22368,697,90.59115,0,Male,France,1,0,2,8
18,151.76273999999998,656,127.01432000000001,0,Male,France,0,1,1,10
43,141.74974,712,90.90526,0,Male,Germany,0,1,2,1
38,75.07514,689,8.65192,1,Male,Spain,1,1,1,5
25,165.68610999999999,697,15.467979999999999,0,Female,France,1,0,2,4
38,0.0,589,79.91528,0,Male,France,1,0,1,2
25,0.0,525,69.36195,0,Female,Spain,1,0,2,10
44,0.0,680,86.93508,0,Male,France,1,0,2,3
28,0.0,617,7.59783,1,Female,France,1,1,2,0
32,92.96161000000001,680,116.9576,0,Male,France,1,0,1,5
30,0.0,662,157.88483,0,Female,Spain,0,1,2,9
46,130.81291000000002,736,77.98154,1,Male,Germany,1,1,1,5
57,107.17458,657,126.36955,1,Male,Germany,1,1,1,8
54,152.67748,350,191.97349,1,Male,Spain,1,1,1,1
30,132.00576999999998,617,142.94039,0,Male,France,1,0,1,3
35,0.0,562,48.86967,0,Male,France,0,0,1,7
23,0.0,705,73.13172999999999,0,Female,Spain,1,1,2,5
33,127.3055,516,120.03736,0,Female,France,1,1,1,7
37,0.0,573,193.99537,0,Female,France,1,0,2,6
31,0.0,538,179.45366,0,Female,Spain,0,0,2,0
39,0.0,699,80.96392,0,Male,France,1,0,1,9
32,170.29122,504,15.65899,0,Male,Germany,0,1,2,8
47,102.56223,583,92.7081,0,Male,Spain,1,0,1,5
53,111.06101,712,26.54217,0,Male,Spain,0,0,2,2
62,0.0,626,65.01074,0,Male,Spain,1,1,1,3
34,124.37913999999999,631,106.89291,0,Female,France,1,0,1,4
37,0.0,663,185.21063,0,Female,France,1,1,1,7
41,57.745760000000004,506,4.03546,0,Female,Germany,1,0,1,3
50,129.29374,570,177.80544,1,Female,Germany,1,0,1,5
45,0.0,703,68.83172,0,Female,France,1,1,2,7
40,150.77710000000002,698,114.73262,0,Female,Germany,1,0,1,8
41,0.0,731,22.29927,0,Male,Spain,1,0,2,4
34,0.0,625,197.28320000000002,0,Male,France,0,0,2,6
31,108.63248,634,179.48596,1,Male,Spain,1,1,1,9
59,153.8611,616,17.69948,0,Male,France,1,1,1,5
56,100.37458000000001,500,118.49080000000001,1,Male,France,1,0,1,1
32,0.0,446,133.29294000000002,0,Male,France,0,0,2,8
47,61.19654,669,58.17024,0,Female,France,1,0,1,9
31,116.89172,581,107.1373,0,Male,Germany,1,0,1,6
54,133.65691,704,145.07133,1,Female,Germany,1,0,3,6
44,92.91152000000001,748,85.49524000000001,0,Male,France,0,1,1,2
31,119.82575,680,101.1393,0,Female,Spain,1,1,2,9
37,111.85284,655,10.51113,0,Female,France,1,0,2,7
32,106.68352,690,137.91648999999998,0,Male,Germany,1,1,2,0
40,139.02223999999998,695,193.38313,0,Male,Germany,0,1,1,7
40,148.57107000000002,700,189.82695999999999,1,Female,Germany,1,0,1,4
52,0.0,773,144.11342000000002,0,Male,France,0,1,1,4
42,129.77672,749,143.53851,0,Male,France,0,1,2,1
46,0.0,611,77.67714,1,Female,France,1,0,1,5
46,0.0,606,183.71794,0,Female,Spain,1,1,2,8
24,0.0,554,92.18061999999999,0,Male,France,0,0,1,10
37,0.0,567,28.690900000000003,0,Female,France,1,1,2,7
24,114.73992,559,85.89102,1,Male,Spain,1,0,1,3
41,122.54565,594,42.050239999999995,0,Male,Germany,1,1,2,2
37,0.0,513,110.14233999999999,0,Female,France,1,0,2,6
26,131.90835,652,179.26979,0,Female,Germany,1,1,1,1
42,105.72269,680,90.55824000000001,1,Female,Germany,1,1,1,7
33,0.0,784,162.02247,0,Male,Spain,1,0,2,10
44,0.0,812,66.92683,1,Female,Spain,1,0,3,8
40,0.0,784,108.8913,0,Female,Spain,1,0,2,8
18,82.76742,570,71.8119,0,Female,France,1,0,1,4
42,87.84298,712,92.22359,0,Female,France,0,0,1,1
39,133.26113,705,78.0659,0,Male,Spain,1,1,1,6
32,0.0,681,59.6799,0,Female,Spain,1,1,2,3
41,97.92511,620,85.00032,0,Male,France,1,0,1,0
52,0.0,711,159.80895,0,Male,France,1,1,1,5
24,140.45391,613,129.00130000000001,0,Female,France,1,0,1,7
20,117.35619,613,113.5577,1,Female,Germany,0,0,1,0
36,0.0,682,147.75851,0,Male,Spain,1,1,2,5
37,137.20477,850,28.86559,0,Male,Spain,1,1,1,4
41,0.0,601,160.60706,0,Female,France,0,1,2,1
35,0.0,595,100.01579,1,Male,Spain,1,0,1,8
36,54.09818,675,54.478519999999996,0,Male,Spain,0,1,2,3
31,0.0,591,141.67732999999998,0,Male,Spain,1,1,1,8
23,113.75847999999999,602,84.0776,0,Male,France,0,0,2,7
34,0.0,554,106.98103,0,Female,Spain,0,1,1,8
37,118.63692,541,73.55144,0,Male,France,1,1,1,9
34,0.0,506,115.8421,0,Male,France,0,0,2,7
44,95.48882,814,107.01359,0,Male,Germany,0,0,2,8
30,110.82952,683,24.93884,0,Male,France,0,0,2,8
51,144.24459,485,51.11314,0,Male,Germany,1,0,2,7
31,122.02192,696,33.82864,0,Female,Germany,1,0,2,8
30,0.0,608,128.87586,0,Female,France,1,0,2,8
50,0.0,792,194.70081,1,Male,France,1,1,4,9
22,0.0,686,158.97445000000002,0,Male,Spain,1,0,2,5
42,85.83962,790,198.18273000000002,0,Male,Germany,1,0,1,1
29,96.97497,654,141.40407000000002,0,Female,France,0,1,1,4
35,148.17244,452,4.175680000000001,0,Male,France,1,1,1,4
38,0.0,719,126.87647,0,Male,Spain,1,0,1,0
40,0.0,707,41.05282,0,Female,France,1,0,2,5
49,0.0,699,105.76001,0,Female,France,0,0,1,2
30,0.0,850,27.93712,0,Male,Spain,0,1,2,2
28,134.76685,828,79.35587,0,Male,Spain,1,0,1,8
30,123.21056,850,102.18027000000001,0,Male,Germany,1,1,2,5
47,139.88701,712,95.71973,0,Male,Spain,1,1,1,1
44,149.96111,634,57.12151,0,Male,France,1,0,1,9
45,152.88097,730,162.47811,0,Male,Germany,0,0,1,6
43,108.58947,685,194.80851,0,Male,Germany,0,1,2,9
33,0.0,809,124.04565,0,Male,Spain,1,1,1,9
35,56.67448,707,17.9874,1,Female,Spain,1,0,1,3
32,0.0,648,133.65338,0,Male,Spain,1,0,1,8
57,0.0,760,25.10117,0,Female,Spain,1,1,2,1
33,105.66356,805,33.33089,0,Female,Germany,0,1,2,3
39,0.0,585,2.40126,0,Female,France,1,0,2,7
30,100.68354,595,178.36104,0,Female,Spain,1,1,1,5
42,0.0,630,162.69792999999999,0,Male,France,1,0,2,6
29,139.54157999999998,627,80.60733,0,Male,Germany,1,0,2,5
37,121.80172,631,23.14662,0,Female,Germany,0,1,2,2
38,112.2817,776,89.8936,0,Male,Germany,0,1,1,5
36,0.0,676,3.17331,0,Female,Spain,1,1,2,4
40,93.49982000000001,758,123.21880999999999,0,Female,Spain,0,0,2,5
33,132.25599,637,74.58841000000001,0,Male,France,0,1,2,0
20,0.0,850,31.28877,0,Male,France,1,0,2,7
44,0.0,601,58.56131,0,Female,Spain,1,0,2,4
49,121.97328,735,148.80435999999997,0,Male,France,1,0,1,5
32,99.4628,614,51.117059999999995,0,Male,Germany,1,1,2,7
21,165.87876,672,164.53717,0,Female,Germany,1,1,2,3
30,117.49427,642,61.97782,0,Male,France,0,0,1,8
29,138.57734,633,193.36299,0,Female,Germany,1,0,1,0
39,0.0,769,47.72279,0,Male,Spain,1,1,1,9
41,107.52507000000001,796,18.51041,0,Male,Spain,1,0,1,8
23,139.22492000000003,715,65.05771,0,Male,France,1,0,2,7
42,121.45363,695,46.37464,0,Female,France,0,0,1,7
25,0.0,747,42.03967,0,Female,France,0,1,2,4
54,77.35436999999999,584,138.19298,1,Female,Germany,0,0,1,1
40,0.0,476,22.73545,0,Male,France,1,1,1,6
39,79.25999,850,186.91074,0,Female,France,0,1,1,7
30,116.29529,529,75.28547,0,Male,France,1,0,1,2
59,0.0,584,130.26011,1,Female,Spain,0,1,1,1
34,74.30981,586,15.034930000000001,0,Male,Germany,1,0,1,9
34,152.7979,674,175.7094,1,Male,Germany,1,0,1,2
42,133.70107000000002,552,101.06971,1,Male,France,1,0,2,9
33,114.43018,601,153.01213,0,Female,Germany,1,1,2,7
29,127.50457,541,86.17392,0,Male,France,0,0,1,7
41,84.11341,744,197.54863,0,Female,Germany,1,0,1,2
23,101.12666,595,37.0428,0,Female,Spain,0,0,2,10
33,103.56483,724,121.08572,0,Male,Germany,1,0,2,5
52,0.0,533,194.11399,1,Female,Spain,0,1,1,7
37,168.17820999999998,618,101.27323,0,Male,France,0,1,2,2
39,143.90311,523,118.71175,1,Female,Germany,1,1,1,1
30,129.75369,642,0.58253,0,Female,Germany,1,0,1,5
35,0.0,584,192.38120999999998,0,Male,France,1,0,2,9
38,110.64117999999999,521,136.50769,1,Male,France,0,1,1,5
36,166.9092,662,138.87112,1,Female,France,1,0,2,4
34,154.13945,758,60.72889,0,Female,France,1,1,1,1
38,97.45906,717,189.17570999999998,0,Male,France,0,0,1,7
40,0.0,611,102.54756,0,Male,France,1,1,2,1
43,112.08803999999999,766,36.706559999999996,0,Male,Germany,1,1,2,6
34,0.0,636,44.75625,0,Female,France,1,1,2,3
48,0.0,814,132.87015,0,Female,France,1,1,2,7
28,141.03857,760,16.28738,0,Male,Spain,0,0,2,1
39,84.46867,607,121.94542,0,Male,Germany,1,1,2,2
36,118.52026,725,131.1739,1,Female,Spain,0,0,1,4
37,142.66346,600,88.66989,0,Male,France,0,1,1,1
27,118.62716,656,160.8353,0,Male,Germany,1,1,2,4
34,137.52302,640,24.76136,0,Male,Spain,0,0,1,1
28,110.97623,439,138.52696,0,Male,France,1,0,2,7
38,107.2834,549,157.44275,0,Female,France,0,0,1,8
38,0.0,622,105.29577,0,Male,France,0,0,2,5
34,124.31445,715,97.78292,0,Male,France,0,0,1,4
41,95.85837,657,68.25588,0,Female,France,1,1,1,5
36,0.0,703,108.79095,0,Male,France,1,0,2,2
33,0.0,802,143.70618,0,Male,France,1,0,2,8
36,0.0,793,148.99347,0,Female,Spain,0,0,1,0
35,117.70718,554,95.27714999999999,1,Female,France,0,0,2,6
38,135.28932999999998,533,152.95632999999998,0,Male,Spain,0,1,2,1
36,174.06045999999998,658,94.92562,0,Male,France,1,1,1,8
40,114.44684,713,87.30818,0,Male,Germany,1,1,2,3
37,0.0,711,83.97886,1,Male,Spain,1,0,2,2
25,157.84853,669,37.54393,1,Male,France,0,0,1,1
43,0.0,439,104.8893,0,Female,France,0,1,1,8
37,0.0,763,149.70525,0,Female,Spain,1,1,2,6
74,108.07136,697,16.445790000000002,0,Female,Germany,1,1,2,3
35,14.262799999999999,702,54.68916,0,Female,Spain,1,0,2,8
41,102.74972,686,194.91386,0,Male,Spain,0,1,1,7
36,161.75787,629,146.37172,0,Male,Spain,1,1,2,1
38,0.0,823,156.6037,0,Male,France,1,0,2,1
35,95.69878999999999,683,182.56676000000002,0,Female,Germany,0,1,1,5
37,124.96913,555,60.194050000000004,0,Male,France,1,0,1,9
44,93.96035,647,36.57953,1,Male,Germany,1,0,1,4
51,88.30887,714,5.86253,1,Female,France,0,0,3,4
39,0.0,850,143.03009,0,Female,Spain,1,1,2,10
59,0.0,713,62.70008,0,Female,France,1,1,2,3
30,112.93587,452,99.01733999999999,0,Male,France,1,1,1,7
24,98.56710000000001,683,187.98701,0,Female,Spain,1,0,1,8
26,180.53051000000002,577,123.45461999999999,0,Female,France,0,0,1,1
33,140.93157,552,10.9215,0,Male,France,0,1,1,5
31,148.91372,769,53.81723,0,Female,Germany,1,0,2,7
38,0.0,691,81.61739999999999,0,Male,France,0,0,2,7
49,0.0,818,192.29883999999998,1,Female,France,0,1,1,2
41,0.0,739,143.88225,0,Male,France,0,0,2,5
50,115.33532000000001,639,53.130410000000005,0,Female,France,1,1,2,6
65,0.0,651,190.45404000000002,0,Female,France,1,1,2,0
26,0.0,779,111.906,0,Female,France,0,1,2,0
33,134.67813,850,113.17795,0,Female,Germany,1,0,1,7
38,0.0,829,30.529880000000002,0,Male,France,1,0,2,9
31,90.54748,579,18.80013,0,Male,Germany,1,1,2,2
32,103.32478,510,46.1277,0,Male,France,1,1,1,9
29,114.59058,531,75.58547999999999,0,Male,France,0,0,1,3
36,91.28650999999999,628,63.08594,0,Female,Germany,1,0,1,3
32,163.34011999999998,633,74.4152,0,Male,Spain,1,1,2,5
45,150.90029,714,139.88915,0,Male,Spain,0,1,2,8
23,124.57733,604,7.26725,0,Male,Spain,1,1,1,9
35,0.0,630,186.82622,0,Male,Spain,0,0,2,1
31,91.2927,850,162.14907,0,Female,Spain,1,1,1,4
57,93.71672,788,180.15049,1,Female,Germany,1,1,1,8
37,111.72308,798,83.47811999999999,0,Female,France,1,1,1,4
45,110.76567999999999,770,26.16374,1,Male,Germany,1,0,1,4
25,173.45945,569,44.38106,0,Male,Germany,1,1,2,9
22,169.64973,425,136.365,1,Female,Spain,0,1,2,7
31,0.0,547,99.29422,0,Female,Spain,0,0,2,9
45,116.91707000000001,725,173.46443,1,Male,Germany,0,0,1,8
37,0.0,506,127.54381,0,Male,France,1,1,2,5
36,0.0,632,52.526650000000004,0,Female,France,1,1,2,7
22,0.0,620,32.58945,0,Male,France,1,0,1,0
32,130.62766,663,47.16125,1,Male,Germany,1,0,1,8
46,56.580949999999994,700,45.42413,0,Female,Spain,0,1,2,5
38,142.31614000000002,696,8.01849,0,Male,Germany,1,1,1,6
31,0.0,767,195.668,0,Male,Spain,1,1,2,6
56,152.759,561,133.16710999999998,1,Male,France,1,0,2,7
39,109.7332,350,123.60211,1,Male,Germany,0,0,2,0
54,117.44451,706,186.23885,0,Male,France,1,1,1,9
34,76.00157,464,158.66887,0,Female,Spain,1,1,1,5
34,107.74757000000001,501,9.249360000000001,0,Female,France,1,0,1,3
35,0.0,745,116.5811,0,Female,Spain,1,1,2,8
36,134.99749,587,44.68808,0,Female,France,1,0,2,1
48,0.0,667,148.60839,0,Female,France,1,1,2,2
36,0.0,737,188.6709,1,Male,France,0,1,1,9
30,0.0,485,107.06737,0,Female,Spain,1,0,1,7
37,64.34521,590,61.75933,1,Female,Spain,0,1,1,0
35,141.66563,518,192.77664000000001,0,Female,Germany,0,1,1,8
29,0.0,581,46.73519,0,Female,Spain,1,0,2,8
33,136.62460000000002,785,169.11774,0,Female,Germany,1,1,2,5
52,161.20966,799,89.08141,0,Female,France,1,1,1,4
38,95.01092,698,105.22786,0,Male,Spain,1,1,1,10
41,167.54532,730,128.24681,0,Female,France,1,0,1,4
36,109.0446,740,94.55474000000001,1,Female,Germany,0,0,1,4
47,122.03155000000001,785,33.8235,1,Female,France,1,1,1,9
29,27.75597,527,97.46844,1,Female,Spain,1,0,1,2
29,118.56055,544,164.13735999999997,0,Female,France,1,1,1,1
61,0.0,705,191.3137,0,Male,France,1,1,2,4
34,0.0,684,65.25757,0,Male,France,1,1,2,9
28,97.84072,639,178.22277,0,Female,Spain,1,1,1,8
38,158.65129000000002,565,179.44528,0,Female,Germany,1,1,2,2
44,175.30306,481,65.50053,1,Male,France,1,0,1,9
25,96.95021000000001,731,97.87792,0,Male,Spain,1,0,1,8
45,123.8596,607,113.05157000000001,0,Male,France,0,1,1,7
32,0.0,760,105.96905000000001,0,Female,France,1,1,2,7
70,0.0,559,122.99676,0,Female,France,1,1,1,9
33,85.22784,715,68.08715,0,Female,France,1,1,1,3
36,97.78608,656,21.478360000000002,0,Male,France,0,1,2,8
33,128.13599,652,158.43773000000002,0,Male,Germany,1,0,1,7
33,0.0,624,76.5517,0,Male,Spain,0,0,2,6
36,85.99619,634,15.88768,0,Male,Spain,1,0,1,2
50,0.0,850,33.741839999999996,0,Female,Spain,1,1,2,10
39,104.50211,659,20.65269,0,Female,Germany,1,0,1,1
35,95.77297,529,112.7815,0,Male,Spain,1,1,1,5
31,98.10879,572,119.99695,0,Male,Spain,0,1,1,5
39,131.60728,640,6.9814300000000005,1,Male,Germany,0,1,4,9
55,63.127410000000005,770,185.21128,1,Male,Spain,1,0,2,9
35,0.0,648,78.43636000000001,0,Male,Spain,1,1,2,7
31,0.0,579,139.048,0,Male,France,0,1,1,9
36,140.35556,589,136.32996,0,Female,Germany,1,0,2,9
36,0.0,530,14.7218,0,Female,Spain,1,1,2,2
30,0.0,831,3.43038,0,Male,France,0,1,2,2
24,107.41827,790,160.45021,0,Male,Germany,0,1,1,7
35,0.0,656,1.48527,0,Male,France,1,0,2,6
32,0.0,563,19.720080000000003,0,Male,Spain,1,1,2,6
39,167.55712,667,41.18302,0,Male,Spain,1,1,1,7
34,117.30002,613,139.41008,0,Male,Spain,1,0,1,8
60,0.0,429,163.69148,0,Male,France,1,1,2,7
23,143.6729,665,115.14733,0,Female,France,1,1,1,9
33,0.0,731,74.94511,0,Male,France,1,1,2,4
37,0.0,584,180.36356,0,Female,France,1,1,2,1
31,76.79892,634,196.02173000000002,0,Female,Germany,0,0,1,8
34,0.0,488,125.97936,0,Male,France,1,1,2,3
49,115.30975,535,111.42177000000001,0,Female,Spain,1,0,1,7
29,178.17104,776,115.81850999999999,0,Female,France,1,1,2,7
38,0.0,850,179.36076,0,Female,Spain,0,1,2,3
37,0.0,673,82.35106,0,Female,Spain,0,0,2,0
45,127.25878999999999,850,192.74423000000002,1,Female,Germany,1,1,1,5
30,0.0,627,113.40847,0,Female,Spain,1,1,1,6
33,0.0,570,124.64142,0,Female,France,1,1,1,8
67,0.0,796,54.871019999999994,0,Male,Spain,0,1,2,5
33,0.0,773,98.82009,0,Female,Spain,1,1,1,10
36,0.0,752,45.57084,0,Male,Spain,1,1,2,2
69,107.56996000000001,625,182.33645,0,Female,Spain,1,1,1,1
20,134.87439999999998,535,118.82556,0,Male,Germany,1,1,1,9
29,0.0,786,103.37279,0,Female,France,1,0,2,4
67,0.0,620,43.48673,0,Female,France,1,1,2,3
48,0.0,605,40.06299,0,Female,Spain,1,1,2,6
32,0.0,670,46.1757,0,Female,Spain,1,0,2,3
42,70.10587,617,120.83073,0,Male,Spain,1,1,1,0
41,0.0,595,5.96709,0,Male,France,1,0,2,9
29,78.93915,687,122.13456,1,Female,Germany,1,0,1,4
30,105.12885,757,62.97213,0,Male,Germany,1,1,2,6
31,113.83627,746,174.81554,0,Male,Spain,1,1,1,2
25,0.0,503,192.84113,0,Male,Spain,0,1,1,7
48,100.9005,543,33.31072,1,Male,Germany,0,0,1,1
40,129.24811,428,72.87643,1,Female,Germany,1,0,2,3
28,109.11805,768,50.911410000000004,0,Female,France,0,1,2,3
56,0.0,618,142.40026999999998,1,Male,France,1,1,1,7
31,0.0,591,48.77846,0,Female,France,0,1,2,7
35,126.39766,658,156.36157999999998,1,Female,France,0,0,1,5
36,108.54616,625,133.80776999999998,1,Male,France,1,0,3,9
36,148.06189,717,179.12869,1,Male,France,1,0,1,2
44,122.27787,667,91.81071,0,Male,France,1,1,1,8
24,0.0,804,173.19532999999998,0,Male,France,1,0,2,3
31,0.0,693,182.27088,0,Male,France,0,1,2,1
36,152.89924,729,177.13033,0,Male,Germany,1,0,2,8
54,134.38810999999998,484,49.95479,1,Male,Germany,0,0,1,3
40,109.74061999999999,632,141.89674,0,Female,Spain,1,0,1,3
23,92.36672,536,120.66171,0,Male,Germany,1,0,2,6
26,129.10902000000002,573,149.81467999999998,1,Female,France,0,0,1,4
56,0.0,655,41.7827,0,Female,Spain,1,1,2,5
74,105.1025,666,46.172470000000004,0,Male,Germany,1,1,1,7
30,111.37532,726,2.7040900000000003,0,Male,Germany,1,0,2,5
39,0.0,523,6.7265299999999995,0,Male,France,1,0,2,3
33,150.41214000000002,728,170.76407999999998,0,Female,Germany,1,0,2,9
30,156.66072,701,45.742419999999996,0,Male,France,1,0,2,3
38,90.95781,518,162.30459,0,Male,France,0,1,1,3
37,104.96046000000001,739,80.88382,0,Male,France,0,1,1,7
31,117.05282000000001,531,118.50809,1,Female,Germany,1,0,1,7
44,88.91585,452,69.69774000000001,0,Male,Spain,1,0,1,3
45,148.07139,684,183.57501000000002,0,Male,France,1,0,1,6
39,152.18283,728,161.2036,0,Male,Germany,0,0,1,6
39,0.0,783,143.75277,0,Male,Spain,1,0,2,9
22,130.05623,734,121.89431,1,Male,France,0,0,1,5
34,95.03972999999999,648,147.05587,0,Male,Germany,1,1,2,3
52,0.0,688,172.03357,0,Male,France,1,1,2,1
35,0.0,680,143.77406,0,Male,Spain,0,0,2,9
43,112.77373,516,139.36658,0,Female,France,1,1,2,2
37,123.80628,680,81.77683999999999,1,Female,France,1,0,1,10
