Attrition_Flag,Avg_Open_To_Buy,Avg_Utilization_Ratio,Card_Category,Contacts_Count_12_mon,Customer_Age,Dependent_count,Education_Level,Gender,Income_Category,Marital_Status,Months_Inactive_12_mon,Total_Amt_Chng_Q4_Q1,Total_Ct_Chng_Q4_Q1,Total_Relationship_Count,Total_Revolving_Bal,Total_Trans_Amt,Total_Trans_Ct
0,6002.0,0.197,Blue,3,38,1,Graduate,M,$60K - $80K,Married,3,0.775,0.429,6,1473,1592,30
0,1117.0,0.526,Blue,3,62,1,High School,M,$40K - $60K,Married,3,1.043,0.613,5,1242,2021,50
0,2561.0,0.396,Blue,2,30,0,Unknown,M,$80K - $120K,Single,2,0.786,0.725,5,1676,2465,88
0,17788.0,0.043,Blue,4,39,3,Unknown,M,$80K - $120K,Married,6,0.717,0.586,6,794,1836,46
0,6228.0,0.135,Blue,4,53,3,High School,F,Less than $40K,Unknown,2,0.517,0.5,3,974,1397,33
0,1438.3,0.0,Blue,4,64,1,High School,F,$40K - $60K,Married,2,0.693,0.591,4,0,1417,35
0,9942.0,0.114,Blue,2,51,4,Graduate,F,Unknown,Single,1,1.116,1.647,3,1279,1564,45
0,17009.0,0.1,Blue,4,32,1,Graduate,M,Unknown,Single,3,0.702,0.774,6,1880,2979,55
0,465.0,0.775,Blue,3,52,1,College,M,$80K - $120K,Married,3,0.742,0.414,4,1601,1578,41
0,33441.0,0.031,Blue,4,43,2,High School,M,$80K - $120K,Divorced,2,0.727,0.477,6,1075,3015,65
0,1326.0,0.516,Blue,2,40,5,Graduate,M,$60K - $80K,Single,1,0.761,1.111,6,1416,1539,38
0,18825.0,0.061,Blue,4,54,1,High School,M,$60K - $80K,Married,1,0.907,0.238,4,1225,1306,26
0,767.0,0.748,Blue,3,34,4,High School,F,Less than $40K,Single,1,0.611,0.643,4,2279,2330,69
0,5498.0,0.112,Blue,4,33,1,High School,F,Less than $40K,Single,3,0.632,0.725,6,695,2456,69
0,3638.0,0.354,Blue,3,36,2,Graduate,M,$80K - $120K,Married,3,1.589,0.69,5,1996,2366,49
0,2933.0,0.349,Blue,4,65,1,Graduate,M,Less than $40K,Married,2,0.744,0.652,6,1574,1793,38
0,523.0,0.828,Blue,3,43,3,High School,M,$40K - $60K,Single,2,0.493,0.476,5,2517,1598,31
0,19101.0,0.091,Blue,3,53,0,Graduate,M,$120K +,Married,3,0.701,0.781,4,1905,1856,57
0,5616.0,0.233,Blue,4,48,3,College,F,Less than $40K,Single,3,1.171,1.0,3,1710,1852,62
1,3651.0,0.0,Blue,3,39,3,High School,F,Less than $40K,Single,1,0.977,1.111,6,0,862,19
0,948.0,0.722,Blue,3,57,1,Unknown,F,Less than $40K,Married,1,0.598,0.556,4,2468,1536,42
1,3664.0,0.0,Blue,2,51,3,Uneducated,F,Unknown,Married,3,0.839,0.409,3,0,1168,31
0,5155.0,0.153,Blue,3,48,3,Graduate,M,$60K - $80K,Married,1,1.307,0.967,6,930,3154,59
0,20584.0,0.078,Blue,2,51,2,High School,M,$60K - $80K,Married,3,0.841,0.647,5,1748,1318,28
0,673.0,0.674,Blue,4,26,0,Unknown,F,Less than $40K,Single,2,0.877,0.556,4,1390,2602,42
0,4429.0,0.0,Blue,3,38,2,Graduate,F,Less than $40K,Married,3,1.065,0.818,5,0,1970,40
0,2009.0,0.497,Blue,2,35,3,Graduate,M,$60K - $80K,Married,3,0.748,0.944,6,1982,1661,35
0,1550.0,0.296,Blue,4,46,3,Doctorate,F,Less than $40K,Single,1,0.825,0.585,5,651,3165,65
0,2116.0,0.258,Blue,2,48,4,College,M,$80K - $120K,Single,3,0.386,0.29,4,736,1382,40
0,7264.0,0.253,Blue,3,49,2,Uneducated,F,Less than $40K,Married,3,0.444,1.0,6,2459,1258,24
0,4007.0,0.248,Blue,3,35,4,High School,M,$40K - $60K,Married,2,1.045,0.593,6,1318,1814,43
0,6124.0,0.175,Blue,4,65,0,Unknown,F,$40K - $60K,Married,2,0.61,0.909,3,1303,1596,42
0,4309.0,0.233,Blue,3,53,2,Unknown,M,$60K - $80K,Married,3,1.276,1.143,6,1310,1816,30
0,3577.0,0.339,Blue,3,54,2,Uneducated,F,Less than $40K,Married,1,0.766,0.593,3,1836,1164,43
0,6636.0,0.132,Blue,3,64,0,Graduate,F,Unknown,Married,1,0.421,0.469,3,1010,1667,47
0,998.0,0.588,Blue,2,39,3,Graduate,F,Unknown,Divorced,3,0.731,0.714,3,1422,1362,24
0,4252.0,0.0,Blue,2,50,0,High School,M,$80K - $120K,Married,4,0.478,0.324,3,0,1598,45
0,962.0,0.526,Blue,4,54,3,Graduate,F,Less than $40K,Married,2,0.87,0.621,5,1069,1943,47
0,5263.0,0.233,Blue,2,38,4,Graduate,F,Unknown,Married,1,2.103,0.95,4,1598,2228,39
0,3327.0,0.0,Blue,4,39,1,High School,M,$80K - $120K,Married,2,1.089,0.636,4,0,1665,36
0,1452.0,0.497,Blue,3,53,1,Unknown,M,$40K - $60K,Married,1,1.017,0.769,5,1433,1170,23
0,5235.0,0.28,Blue,3,53,2,High School,M,$120K +,Married,3,0.795,0.697,4,2037,2333,56
0,34516.0,0.0,Blue,4,32,1,College,M,$80K - $120K,Divorced,3,0.845,0.714,5,0,2305,60
0,593.0,0.764,Blue,3,57,3,Uneducated,F,Less than $40K,Married,3,1.181,0.611,5,1922,2231,58
0,992.0,0.645,Blue,2,65,0,High School,F,Less than $40K,Married,2,0.765,0.591,3,1806,1543,35
0,32417.0,0.061,Blue,4,57,2,Uneducated,M,$80K - $120K,Single,2,0.629,0.857,5,2099,1233,26
0,758.3,0.473,Blue,2,65,0,College,F,Less than $40K,Married,1,0.512,0.571,6,680,2283,55
0,10092.0,0.2,Silver,4,65,0,High School,M,Less than $40K,Single,2,0.833,0.531,4,2517,2121,49
0,17051.0,0.11,Blue,4,55,2,College,M,$80K - $120K,Married,2,0.69,0.576,4,2108,1813,52
0,7125.0,0.261,Blue,4,54,1,College,M,$80K - $120K,Married,1,0.614,0.458,4,2517,1401,35
0,6724.0,0.199,Blue,3,44,4,High School,M,$120K +,Single,3,0.602,0.75,5,1672,1475,35
0,5830.0,0.165,Blue,2,58,1,Uneducated,M,$80K - $120K,Married,3,1.645,1.0,5,1148,1362,26
0,726.0,0.705,Blue,4,53,1,College,F,$40K - $60K,Married,3,1.216,0.632,3,1733,2309,62
0,12956.0,0.0,Silver,2,33,1,High School,F,Less than $40K,Single,2,1.053,0.931,5,0,2492,56
0,5568.0,0.219,Blue,4,47,5,Graduate,F,Less than $40K,Married,3,0.573,0.76,3,1560,1468,44
0,17435.0,0.07,Blue,2,51,1,Unknown,M,$80K - $120K,Single,2,0.711,0.435,6,1314,1381,33
0,933.0,0.575,Blue,2,38,3,Graduate,F,Less than $40K,Married,3,0.886,0.567,6,1260,1799,47
0,2661.0,0.412,Blue,3,57,3,Doctorate,M,$80K - $120K,Married,2,0.957,0.727,3,1861,1806,38
0,1583.0,0.266,Blue,4,36,4,Uneducated,M,$40K - $60K,Married,1,0.825,0.32,3,574,1663,33
0,11252.0,0.057,Blue,2,35,3,Uneducated,M,$80K - $120K,Married,1,0.574,0.636,3,675,1986,36
0,11341.0,0.0,Blue,4,55,2,Unknown,F,Unknown,Married,1,0.412,0.586,6,0,1731,46
0,5531.0,0.247,Blue,3,57,4,Doctorate,F,Unknown,Married,3,0.472,0.25,4,1814,1390,30
0,4627.0,0.233,Blue,4,56,2,Doctorate,M,$60K - $80K,Married,3,0.56,0.364,3,1409,1741,45
0,529.0,0.748,Blue,3,38,2,High School,F,Less than $40K,Single,1,0.778,1.042,6,1567,1559,49
0,635.0,0.667,Blue,3,54,3,Graduate,F,Less than $40K,Married,1,0.574,0.682,4,1271,1343,37
0,5039.0,0.0,Blue,4,48,2,Unknown,M,$80K - $120K,Unknown,2,0.757,0.769,5,0,1390,23
1,5067.0,0.185,Blue,2,53,1,Graduate,M,$80K - $120K,Married,1,0.861,0.75,2,1147,938,35
0,702.0,0.536,Blue,3,30,1,Graduate,F,Less than $40K,Married,1,1.294,0.571,3,810,2558,44
0,33783.0,0.021,Silver,4,47,2,Uneducated,M,$80K - $120K,Married,3,1.229,0.538,4,733,3018,60
0,2424.0,0.276,Blue,3,60,1,College,F,Less than $40K,Married,3,0.913,0.75,4,922,1276,21
1,34516.0,0.0,Blue,3,54,3,College,M,$120K +,Single,2,1.203,0.263,3,0,2115,24
0,5298.0,0.205,Blue,4,37,2,Uneducated,F,Less than $40K,Married,2,1.36,0.759,5,1362,2660,51
0,369.0,0.835,Blue,3,32,1,Post-Graduate,F,Less than $40K,Married,2,0.732,0.439,5,1865,2115,59
0,8967.0,0.073,Blue,2,44,4,Uneducated,F,Less than $40K,Married,4,0.699,0.941,5,704,2955,66
0,5126.0,0.224,Blue,2,53,1,College,F,$40K - $60K,Single,3,0.739,0.679,5,1479,2017,47
0,1185.0,0.616,Blue,2,43,2,High School,M,$80K - $120K,Divorced,3,1.042,2.0,4,1898,1448,30
1,4505.0,0.174,Blue,2,49,2,Graduate,F,Less than $40K,Single,1,0.737,0.588,5,951,1096,27
0,4394.0,0.0,Blue,2,38,4,Unknown,F,Unknown,Single,1,0.889,0.536,4,0,1538,43
0,2531.0,0.381,Blue,4,56,1,College,F,$40K - $60K,Married,1,1.248,0.857,5,1557,2250,39
0,3930.0,0.0,Blue,3,26,0,Graduate,F,$40K - $60K,Single,3,0.758,0.355,5,0,2067,42
0,3041.0,0.274,Blue,4,58,1,High School,M,$60K - $80K,Married,2,1.042,1.083,3,1147,1276,25
0,1639.0,0.549,Blue,0,33,1,Unknown,M,$60K - $80K,Married,3,1.412,0.931,3,1998,2161,56
0,10374.0,0.1,Blue,2,35,3,High School,M,$80K - $120K,Single,2,1.023,1.125,4,1147,2260,68
0,586.0,0.74,Blue,2,37,3,High School,M,$60K - $80K,Married,2,0.884,0.667,6,1667,1641,45
0,259.0,0.889,Blue,4,27,1,Graduate,F,Unknown,Single,2,1.067,0.452,6,2080,2294,45
0,27986.0,0.083,Blue,2,43,4,High School,M,$80K - $120K,Single,1,0.462,0.306,6,2517,1860,47
0,4596.0,0.0,Blue,2,49,2,Graduate,M,$60K - $80K,Divorced,3,0.93,0.722,5,0,2872,62
1,3184.0,0.442,Blue,3,49,2,Uneducated,M,$80K - $120K,Married,3,0.716,0.524,1,2517,961,32
0,3221.0,0.0,Blue,3,39,3,Graduate,F,Less than $40K,Married,6,0.678,0.6,5,0,1765,40
0,1880.0,0.378,Blue,3,41,3,Uneducated,F,Less than $40K,Married,3,0.403,0.615,5,1142,1184,21
0,1090.0,0.596,Blue,4,32,0,High School,F,Less than $40K,Divorced,2,0.893,0.806,5,1609,2141,56
0,586.0,0.735,Blue,3,58,1,Uneducated,F,Less than $40K,Married,3,0.627,0.48,3,1624,1287,37
0,1438.3,0.0,Blue,4,56,2,Post-Graduate,M,$60K - $80K,Married,3,0.77,0.81,5,0,1446,38
0,354.0,0.827,Blue,4,37,2,Graduate,M,Less than $40K,Married,3,0.677,0.552,3,1687,1555,45
0,1552.0,0.522,Blue,2,39,1,High School,M,$120K +,Married,2,0.767,0.568,4,1698,2006,58
0,542.0,0.67,Blue,4,26,0,Graduate,F,$40K - $60K,Single,3,0.713,0.471,6,1101,2152,50
0,34516.0,0.0,Silver,2,31,1,Unknown,F,Unknown,Single,3,0.791,1.069,4,0,2183,60
1,28379.0,0.039,Blue,3,46,3,High School,F,Unknown,Single,3,0.717,0.35,4,1164,1015,27
0,3158.0,0.0,Blue,2,36,2,College,M,$120K +,Married,3,1.209,0.969,6,0,2973,63
0,900.0,0.69,Blue,3,39,1,Unknown,M,$80K - $120K,Married,2,0.832,0.591,6,1999,1687,35
0,812.0,0.727,Blue,3,53,4,College,F,Less than $40K,Married,1,0.956,0.676,4,2160,2552,62
0,5645.0,0.0,Blue,2,38,3,Uneducated,F,Less than $40K,Married,2,1.05,0.455,6,0,1527,32
0,712.0,0.711,Blue,2,37,2,Graduate,M,Less than $40K,Married,3,0.854,0.758,6,1751,2171,58
0,1438.3,0.0,Blue,4,47,2,Graduate,F,Less than $40K,Married,3,0.8,0.739,5,0,1501,40
0,33039.0,0.043,Blue,3,56,1,College,M,$80K - $120K,Divorced,3,1.234,0.724,3,1477,2395,50
0,1296.0,0.553,Blue,2,55,3,High School,F,Less than $40K,Married,2,0.878,0.471,6,1601,1337,25
0,5391.0,0.0,Blue,0,31,0,Uneducated,F,Less than $40K,Single,2,1.075,0.6,4,0,1971,56
0,586.0,0.796,Blue,4,62,0,Graduate,F,Unknown,Single,2,0.661,0.574,5,2284,3946,74
0,21442.0,0.105,Blue,4,34,3,High School,M,$120K +,Married,2,0.926,0.667,3,2517,1870,45
0,12890.0,0.136,Blue,2,33,3,High School,M,$60K - $80K,Married,2,1.342,1.059,5,2028,2171,35
0,1666.0,0.536,Blue,2,38,2,Uneducated,F,Less than $40K,Single,3,0.573,0.762,3,1924,1472,37
0,2297.0,0.0,Blue,2,65,0,Graduate,M,$40K - $60K,Married,3,0.511,0.417,3,0,1941,51
0,23348.0,0.068,Blue,4,57,1,High School,M,$80K - $120K,Married,2,0.613,0.528,3,1710,2053,55
1,7022.0,0.053,Blue,2,58,0,High School,F,Less than $40K,Married,2,0.826,1.0,3,396,911,26
0,3012.0,0.0,Blue,2,60,1,Unknown,M,$40K - $60K,Divorced,3,0.538,0.278,4,0,1315,23
0,2841.0,0.377,Blue,4,39,3,Unknown,M,$40K - $60K,Single,1,0.896,1.5,3,1721,1896,50
0,9194.0,0.143,Blue,2,39,2,High School,F,Unknown,Married,2,1.426,0.703,6,1529,2938,63
0,818.0,0.482,Blue,3,39,2,High School,F,Less than $40K,Married,2,0.709,0.955,6,760,2017,43
0,534.0,0.745,Blue,4,60,0,Uneducated,M,Less than $40K,Married,2,0.537,0.367,4,1560,1969,41
0,4138.0,0.0,Blue,3,37,3,High School,F,Less than $40K,Married,1,1.168,0.613,5,0,2420,50
0,3513.0,0.351,Blue,2,41,4,Graduate,F,Unknown,Married,1,0.496,0.556,3,1904,1768,56
0,33469.0,0.03,Blue,3,56,3,Uneducated,M,$120K +,Married,3,0.61,0.429,6,1047,1378,30
0,7624.0,0.205,Blue,2,60,0,High School,M,$60K - $80K,Married,1,0.61,0.447,6,1968,1821,55
0,6736.0,0.242,Blue,3,56,4,High School,F,Less than $40K,Single,1,0.705,0.815,3,2145,2027,49
0,1438.3,0.0,Blue,4,62,0,College,M,$40K - $60K,Married,3,0.795,0.581,3,0,1843,49
0,2736.0,0.297,Blue,3,41,2,Uneducated,F,Less than $40K,Married,3,1.169,0.773,3,1157,1536,39
0,2443.0,0.246,Blue,4,44,1,Unknown,F,Less than $40K,Married,2,0.459,0.028,5,799,1424,37
0,4643.0,0.231,Blue,3,59,1,Graduate,M,$40K - $60K,Single,3,0.361,0.6,3,1392,1551,32
0,15796.0,0.105,Blue,2,55,1,College,F,Unknown,Married,3,0.72,0.862,6,1846,2148,54
0,4327.0,0.0,Blue,3,26,1,High School,M,$60K - $80K,Single,3,0.624,0.297,6,0,2344,48
1,34516.0,0.0,Silver,3,40,4,Graduate,M,$80K - $120K,Single,1,0.64,0.3,3,0,1028,26
0,3075.0,0.366,Blue,3,44,2,Unknown,F,Less than $40K,Unknown,1,0.667,1.037,5,1777,1775,55
0,5723.0,0.199,Blue,3,37,2,Uneducated,M,Unknown,Single,3,0.821,1.273,5,1424,2539,50
0,8521.0,0.174,Blue,3,37,1,High School,M,$60K - $80K,Married,3,0.75,0.5,6,1799,1754,45
0,1000.0,0.697,Blue,2,65,0,Graduate,F,Less than $40K,Married,2,0.744,0.556,4,2297,1894,56
0,9174.0,0.081,Blue,2,46,3,College,M,$60K - $80K,Married,2,0.655,0.667,5,807,1456,30
0,2237.0,0.328,Blue,3,53,2,High School,M,$120K +,Married,3,1.466,0.833,5,1092,1978,33
0,3998.0,0.333,Blue,4,56,1,Uneducated,F,Less than $40K,Married,3,0.673,0.767,6,1993,1867,53
0,718.0,0.778,Blue,3,48,3,Graduate,M,$40K - $60K,Married,1,1.091,0.87,3,2517,1637,43
0,5196.0,0.17,Blue,3,34,2,High School,M,$120K +,Married,3,0.668,0.515,3,1063,1836,50
0,925.0,0.636,Blue,2,65,0,Graduate,M,Less than $40K,Married,3,0.417,0.588,6,1616,1416,27
0,18834.0,0.118,Blue,4,55,4,Post-Graduate,M,$80K - $120K,Married,2,0.818,0.882,6,2517,1887,32
0,7527.0,0.163,Blue,4,32,1,Unknown,M,$40K - $60K,Married,2,0.844,0.371,3,1471,1931,48
0,8647.0,0.156,Blue,4,58,4,Graduate,F,Unknown,Married,3,0.63,0.692,3,1600,1754,44
0,18656.0,0.081,Blue,2,54,3,High School,M,$120K +,Married,3,0.431,0.308,6,1655,1266,34
0,31185.0,0.06,Silver,4,52,2,High School,M,$60K - $80K,Single,1,0.755,0.87,6,1997,1630,43
0,434.0,0.743,Blue,4,36,3,Uneducated,M,$60K - $80K,Married,5,0.575,1.1,4,1252,1758,42
1,3887.0,0.18,Blue,3,56,3,Graduate,M,$60K - $80K,Single,2,0.635,0.5,2,855,870,24
0,511.0,0.704,Blue,3,33,3,Graduate,M,$60K - $80K,Married,1,1.175,0.548,5,1215,1712,48
0,7031.0,0.165,Blue,4,61,0,Graduate,M,$80K - $120K,Married,2,0.522,0.545,4,1389,1114,34
0,1639.0,0.511,Blue,4,61,0,Graduate,M,$60K - $80K,Married,3,0.657,0.667,4,1713,1952,50
0,4406.0,0.337,Blue,2,43,4,Uneducated,M,$40K - $60K,Single,2,0.79,0.579,5,2242,2089,60
0,490.0,0.79,Blue,3,48,3,College,F,Less than $40K,Divorced,3,0.537,0.269,4,1845,1362,33
0,11396.0,0.081,Blue,2,36,3,Graduate,M,$60K - $80K,Married,3,0.756,0.448,4,1001,1888,42
0,730.3,0.492,Blue,4,34,2,Uneducated,M,$40K - $60K,Married,1,1.212,0.483,5,708,2243,43
0,639.0,0.715,Blue,4,53,1,Graduate,F,Less than $40K,Single,6,0.833,0.75,3,1601,3795,70
0,4169.0,0.218,Blue,4,43,5,Unknown,F,$40K - $60K,Single,3,0.558,0.387,4,1161,1441,43
0,1001.0,0.442,Blue,3,61,1,High School,F,Less than $40K,Married,3,0.953,1.107,3,794,1834,59
0,3847.0,0.33,Blue,4,55,2,High School,M,$80K - $120K,Married,1,1.111,0.962,3,1894,2170,51
0,754.0,0.623,Blue,3,51,1,Graduate,F,Unknown,Married,3,0.502,0.905,4,1248,1585,40
0,24147.0,0.059,Blue,2,38,1,Graduate,M,$80K - $120K,Single,3,0.556,0.636,6,1515,1484,36
0,20588.0,0.069,Blue,4,52,2,Uneducated,M,$80K - $120K,Single,1,0.506,0.318,3,1515,1541,29
0,1438.3,0.0,Blue,3,36,5,High School,F,Less than $40K,Married,1,1.028,0.6,3,0,1975,40
1,12355.0,0.0,Blue,2,45,3,High School,F,$40K - $60K,Married,2,0.912,0.273,5,0,1044,28
0,2000.0,0.0,Blue,2,34,3,College,F,$40K - $60K,Married,1,0.782,0.75,4,0,1944,42
0,7359.0,0.155,Blue,2,27,0,Graduate,M,$120K +,Single,2,0.558,0.333,6,1354,2094,36
0,9165.0,0.0,Blue,4,49,5,Unknown,F,Less than $40K,Divorced,1,0.597,0.647,4,0,1846,56
0,10952.0,0.054,Silver,2,43,1,Graduate,F,Less than $40K,Married,1,0.714,0.774,5,631,3320,55
0,736.3,0.488,Blue,3,52,4,Graduate,M,$80K - $120K,Married,3,0.805,0.606,4,702,1805,53
1,8149.0,0.0,Blue,2,31,2,Unknown,F,Unknown,Married,1,0.331,0.111,3,0,808,30
1,2465.0,0.318,Blue,3,40,3,Uneducated,M,$80K - $120K,Married,2,0.687,0.75,3,1151,820,21
0,6212.0,0.263,Blue,4,39,3,Graduate,M,$80K - $120K,Unknown,2,0.691,0.929,6,2222,1414,27
0,8480.0,0.134,Blue,2,45,3,Graduate,M,$60K - $80K,Married,3,0.704,0.513,3,1311,1649,59
0,6499.0,0.23,Blue,3,37,2,Graduate,F,Less than $40K,Single,2,0.703,0.609,5,1945,2497,74
0,1225.0,0.45,Blue,4,49,4,Graduate,F,Less than $40K,Divorced,1,1.119,0.467,3,1003,2104,44
1,12211.0,0.0,Blue,1,56,3,Graduate,M,$120K +,Married,1,0.642,0.526,5,0,903,29
0,1438.3,0.0,Blue,4,62,0,High School,F,Less than $40K,Married,3,0.702,0.31,6,0,1445,38
0,548.0,0.654,Blue,3,37,3,High School,F,$40K - $60K,Married,3,0.973,0.714,5,1038,1724,24
0,1202.0,0.465,Blue,3,42,3,High School,M,$40K - $60K,Single,3,0.952,0.55,3,1045,1300,31
0,1205.0,0.568,Blue,3,36,3,Graduate,M,$60K - $80K,Single,4,0.996,0.714,3,1584,2688,60
0,4241.0,0.0,Blue,3,59,0,Graduate,M,$40K - $60K,Married,2,0.607,0.731,3,0,1798,45
0,6506.0,0.225,Blue,3,40,1,Graduate,F,Unknown,Married,1,0.861,0.526,5,1892,1489,29
0,3344.0,0.187,Blue,3,43,3,High School,M,$40K - $60K,Single,3,0.413,0.429,6,768,1334,40
0,14195.0,0.089,Silver,3,29,2,Graduate,M,$40K - $60K,Divorced,2,0.794,0.614,6,1383,2492,71
0,2372.0,0.408,Blue,2,42,4,Graduate,F,$40K - $60K,Married,2,0.637,0.955,6,1636,1395,43
0,12766.0,0.0,Blue,3,63,1,High School,F,Unknown,Married,1,0.668,0.647,6,0,1191,28
0,2309.0,0.328,Blue,4,36,2,Post-Graduate,F,Less than $40K,Single,2,0.605,0.436,5,1129,2331,56
0,14246.0,0.147,Blue,2,53,4,High School,M,$80K - $120K,Married,1,0.853,0.45,3,2446,1288,29
0,2427.0,0.403,Blue,2,36,2,Uneducated,F,Less than $40K,Married,2,1.749,0.931,4,1639,3040,56
0,13080.0,0.0,Blue,3,36,3,Unknown,M,$60K - $80K,Married,2,0.685,0.571,5,0,1999,44
0,864.0,0.553,Blue,2,26,0,College,M,Less than $40K,Single,1,0.448,0.452,4,1070,2334,61
0,713.0,0.779,Blue,3,45,0,Unknown,F,Less than $40K,Single,2,0.615,0.425,6,2517,1931,57
0,1916.0,0.47,Blue,4,55,0,Graduate,F,Less than $40K,Married,2,0.576,0.538,6,1699,1967,40
0,1801.0,0.0,Blue,2,61,0,Unknown,F,Unknown,Unknown,2,1.234,1.48,4,0,3193,62
0,1098.0,0.588,Blue,4,26,0,Uneducated,M,Less than $40K,Single,3,0.586,0.455,4,1567,2514,64
0,26305.0,0.087,Silver,2,40,4,Graduate,M,$60K - $80K,Married,3,0.492,0.296,5,2517,1504,35
0,13474.0,0.079,Blue,2,38,2,Graduate,M,$40K - $60K,Single,3,0.501,0.5,6,1158,1399,36
0,5401.0,0.196,Blue,3,32,0,College,F,Unknown,Married,3,0.987,0.519,5,1314,1731,41
0,4897.0,0.264,Blue,3,53,2,Unknown,M,$60K - $80K,Married,2,0.489,0.6,3,1761,1309,40
0,2141.0,0.363,Blue,3,52,2,Graduate,F,$40K - $60K,Single,2,0.412,1.0,6,1219,1309,30
0,14853.0,0.0,Blue,2,29,1,Graduate,M,$80K - $120K,Married,3,1.025,0.519,5,0,1800,41
0,3588.0,0.252,Blue,4,38,2,Graduate,M,$60K - $80K,Married,3,1.254,0.879,3,1212,2935,62
0,4610.0,0.0,Blue,2,27,0,Unknown,M,$40K - $60K,Single,1,0.794,0.4,5,0,2280,49
0,457.3,0.682,Blue,4,46,4,High School,F,Less than $40K,Married,3,0.663,0.65,3,981,1114,33
0,7166.0,0.145,Blue,3,57,0,Uneducated,M,$60K - $80K,Single,4,0.813,1.2,6,1211,1797,44
0,2428.0,0.415,Blue,4,42,3,High School,M,$80K - $120K,Single,5,0.875,0.571,4,1719,1776,44
0,437.0,0.835,Blue,4,62,0,Post-Graduate,F,$40K - $60K,Married,1,0.866,0.765,6,2207,1194,30
0,11724.0,0.122,Blue,4,37,1,Graduate,F,$40K - $60K,Unknown,3,1.113,0.85,5,1631,1921,37
0,1364.0,0.58,Blue,2,57,2,Unknown,F,$40K - $60K,Divorced,2,1.007,0.763,5,1887,3228,67
0,1150.0,0.452,Blue,4,35,2,High School,M,$40K - $60K,Single,3,0.764,1.114,5,950,2623,74
0,2165.0,0.393,Blue,4,55,1,Unknown,F,Less than $40K,Married,3,0.903,0.8,5,1401,2425,54
0,13804.0,0.074,Blue,3,56,4,Graduate,F,Unknown,Married,1,0.846,0.667,5,1111,1388,35
0,13003.0,0.0,Blue,4,39,2,Graduate,M,$60K - $80K,Married,1,0.877,1.105,3,0,1697,40
0,1068.0,0.571,Blue,4,64,0,College,M,Less than $40K,Married,3,0.485,0.364,5,1424,1375,30
0,578.0,0.671,Blue,3,37,4,Graduate,F,Less than $40K,Married,2,0.744,0.367,5,1180,2013,41
0,3906.0,0.291,Blue,2,34,1,College,M,$60K - $80K,Married,2,0.551,0.262,3,1604,1995,53
0,15550.0,0.096,Blue,2,46,5,Uneducated,M,$60K - $80K,Divorced,1,0.542,1.278,3,1646,1466,41
0,4180.0,0.289,Blue,3,65,0,High School,F,$40K - $60K,Married,1,1.058,0.706,6,1697,2494,58
0,7667.0,0.0,Blue,2,36,0,Graduate,M,$60K - $80K,Married,1,0.632,0.667,5,0,1501,35
0,1074.0,0.635,Blue,3,35,2,College,F,$40K - $60K,Married,1,0.932,0.679,4,1865,2077,47
0,4550.0,0.229,Blue,4,49,1,Unknown,M,$80K - $120K,Single,1,0.64,1.333,6,1348,1002,21
0,19995.0,0.0,Blue,4,46,3,Uneducated,F,Unknown,Single,3,0.65,0.7,5,0,1879,34
0,693.0,0.75,Blue,4,26,0,Post-Graduate,M,$40K - $60K,Married,1,0.695,0.622,6,2080,3567,73
0,1013.0,0.695,Blue,4,52,3,Graduate,M,$60K - $80K,Single,2,0.749,0.808,4,2310,1599,47
0,15250.0,0.05,Blue,3,38,0,Graduate,F,Unknown,Married,3,0.777,0.571,5,799,1989,33
0,2365.0,0.343,Blue,2,37,1,High School,M,$40K - $60K,Married,4,0.726,0.478,3,1236,1802,34
0,922.0,0.6,Blue,2,33,3,Graduate,F,Less than $40K,Married,2,1.515,0.846,3,1385,2440,48
0,2567.0,0.314,Blue,3,59,1,Uneducated,M,$60K - $80K,Married,3,0.514,0.824,4,1175,1505,31
0,2068.0,0.296,Blue,3,34,3,High School,M,$40K - $60K,Married,3,1.493,0.875,6,869,2171,45
0,692.0,0.784,Blue,4,39,3,Post-Graduate,F,Unknown,Unknown,1,0.431,0.762,6,2517,1292,37
0,10385.0,0.173,Blue,4,59,0,Graduate,M,$60K - $80K,Married,1,0.529,0.579,6,2169,1422,30
0,4702.0,0.0,Blue,4,50,1,Graduate,M,$60K - $80K,Married,3,0.578,0.257,6,0,1673,44
0,3321.0,0.412,Blue,4,26,1,Unknown,F,$40K - $60K,Single,2,0.655,0.727,4,2324,2482,57
0,12419.0,0.132,Blue,4,32,0,High School,M,$60K - $80K,Married,3,1.053,1.167,3,1889,1659,39
1,4187.0,0.142,Blue,3,51,2,College,F,$40K - $60K,Married,1,0.508,0.517,3,695,1544,44
0,33405.0,0.0,Blue,3,41,4,Doctorate,M,$80K - $120K,Married,3,0.535,0.619,3,0,1345,34
0,480.0,0.822,Blue,2,39,1,Graduate,F,$40K - $60K,Married,1,1.595,1.36,3,2220,2901,59
0,553.0,0.812,Blue,4,49,2,Uneducated,F,Less than $40K,Single,1,0.762,0.778,5,2381,3396,64
0,1548.0,0.0,Blue,3,30,2,Unknown,M,$120K +,Divorced,2,0.828,0.455,3,0,2611,64
0,3116.0,0.436,Blue,2,40,3,High School,F,Less than $40K,Unknown,2,0.929,0.941,5,2409,2305,33
0,4229.0,0.265,Blue,4,36,3,Uneducated,F,Less than $40K,Single,2,0.837,0.605,5,1521,2155,61
